,name,x,y,w,h
0,000000055299.jpg,433.61,213.88,39.67,112.56
1,000000523782.jpg,260.27,223.51,67.49,21.0
2,000000222235.jpg,250.83,73.75,90.55,69.38
3,000000523811.jpg,106.45,177.55,98.97,129.81
4,000000147498.jpg,308.81,282.6,7.38,5.95
5,000000147498.jpg,371.93,184.35,7.48,9.55
6,000000147498.jpg,223.1,338.56,8.94,5.58
7,000000147498.jpg,348.18,245.6,9.01,5.92
8,000000147498.jpg,198.51,366.98,6.74,5.44
9,000000147498.jpg,175.87,376.91,4.44,4.44
10,000000147498.jpg,165.25,369.67,8.75,6.47
11,000000147498.jpg,206.7,326.24,8.39,6.91
12,000000147498.jpg,374.89,261.95,8.45,6.99
13,000000147498.jpg,349.16,213.81,8.12,7.78
14,000000147498.jpg,149.81,306.13,7.33,9.67
15,000000147498.jpg,173.02,288.47,9.38,8.7
16,000000147498.jpg,322.24,239.48,10.1,7.37
17,000000147498.jpg,267.86,218.67,6.61,4.67
18,000000147498.jpg,288.65,306.09,7.65,7.5
19,000000147498.jpg,362.6,155.06,9.97,9.32
20,000000147498.jpg,294.81,161.78,9.44,5.99
21,000000147498.jpg,190.01,401.64,8.03,6.4
22,000000147498.jpg,227.66,327.17,4.9,4.13
23,000000147498.jpg,279.97,284.34,7.11,7.45
24,000000147498.jpg,291.44,296.92,9.08,7.41
25,000000147498.jpg,178.17,316.43,9.11,8.63
26,000000147498.jpg,1.0,93.0,484.0,430.0
27,000000032811.jpg,81.87,352.9,81.21,47.71
28,000000544811.jpg,325.08,243.21,103.96,96.77
29,000000544811.jpg,478.82,193.74,119.93,92.26
30,000000122927.jpg,313.52,159.27,239.13,171.82
31,000000122927.jpg,11.67,170.0,126.04,118.26
32,000000159791.jpg,283.29,63.83,25.68,19.72
33,000000186422.jpg,498.62,276.46,63.88,71.95
34,000000542776.jpg,227.46,150.58,164.4,120.88
35,000000186938.jpg,222.66,47.28,380.27,317.04
36,000000277051.jpg,254.91,173.01,183.13,153.68
37,000000277051.jpg,65.2,193.76,309.46,168.04
38,000000277051.jpg,500.78,99.53,85.75,50.76
39,000000277051.jpg,500.22,99.43,86.1,49.66
40,000000337987.jpg,157.37,56.5,260.55,423.5
41,000000434247.jpg,300.29,293.19,8.41,7.63
42,000000434247.jpg,450.74,249.68,11.79,5.1
43,000000434247.jpg,416.0,248.21,9.4,6.32
44,000000434247.jpg,326.09,245.87,9.29,7.23
45,000000434247.jpg,317.85,251.97,2.46,2.47
46,000000434247.jpg,433.71,266.9,13.76,9.23
47,000000434247.jpg,461.09,266.89,13.61,6.66
48,000000434247.jpg,490.25,275.84,8.97,5.39
49,000000434247.jpg,447.78,273.61,10.75,9.4
50,000000434247.jpg,470.52,246.9,17.27,5.28
51,000000434247.jpg,316.37,281.85,7.82,7.44
52,000000434247.jpg,323.63,273.73,9.59,9.45
53,000000434247.jpg,342.09,270.98,12.38,9.6
54,000000434247.jpg,488.67,261.39,7.08,8.95
55,000000434247.jpg,297.0,244.0,204.0,61.0
56,000000417876.jpg,402.16,291.6,20.25,16.4
57,000000417876.jpg,428.63,290.01,22.47,18.56
58,000000417876.jpg,0.0,291.29,35.66,12.77
59,000000417876.jpg,390.96,125.35,25.71,15.1
60,000000489046.jpg,400.2,168.62,86.22,139.63
61,000000402519.jpg,282.83,186.41,74.38,211.21
62,000000475223.jpg,240.46,222.67,173.93,113.88
63,000000475223.jpg,497.77,241.53,55.88,69.02
64,000000404568.jpg,86.26,171.93,319.19,282.11
65,000000031322.jpg,411.39,206.61,57.85,87.24
66,000000031322.jpg,106.98,190.27,91.43,49.38
67,000000031322.jpg,279.11,232.65,48.0,40.75
68,000000031322.jpg,239.89,129.54,29.74,40.3
69,000000031322.jpg,221.4,117.79,29.81,23.14
70,000000031322.jpg,223.93,102.25,33.09,21.22
71,000000031322.jpg,276.02,133.61,44.3,14.16
72,000000031322.jpg,360.64,168.45,37.22,46.21
73,000000031322.jpg,560.46,188.38,19.73,14.3
