,name,x,y,w,h
0,000000415748.jpg,34.08,280.87,266.08,334.87
1,000000301061.jpg,128.29,155.95,196.63,252.64
2,000000435206.jpg,238.74,147.95,17.88,11.87
3,000000058384.jpg,328.82,179.07,54.45,90.06
4,000000058384.jpg,304.15,203.57,33.26,66.45
5,000000058384.jpg,272.74,187.99,41.86,82.39
6,000000157213.jpg,274.86,75.41,120.0,145.13
7,000000562207.jpg,209.16,63.99,200.56,343.82
8,000000330790.jpg,181.89,67.01,272.83,354.2
9,000000330790.jpg,0.0,156.04,223.05,265.17
10,000000330790.jpg,558.78,154.91,81.22,179.25
11,000000519208.jpg,0.0,0.0,640.0,400.53
12,000000259625.jpg,141.01,163.11,238.72,144.43
13,000000110638.jpg,107.47,2.94,479.77,348.32
14,000000110638.jpg,228.31,130.01,210.15,213.02
15,000000110638.jpg,0.0,0.0,125.42,307.9
16,000000474170.jpg,291.76,204.64,92.55,77.56
17,000000474170.jpg,250.25,186.22,116.73,96.37
18,000000270402.jpg,69.43,73.7,281.76,285.88
19,000000270402.jpg,79.64,31.66,120.89,251.38
20,000000414795.jpg,77.11,265.29,212.58,101.78
21,000000414795.jpg,618.14,154.44,21.86,37.48
22,000000414795.jpg,130.52,189.84,147.77,79.82
23,000000414795.jpg,252.4,240.54,174.75,88.45
24,000000414795.jpg,329.73,216.94,158.26,75.76
25,000000414795.jpg,416.13,287.77,190.91,119.13
26,000000414795.jpg,270.57,312.69,157.82,94.95
27,000000414795.jpg,419.12,390.7,103.81,78.76
28,000000414795.jpg,1.08,360.27,196.31,76.58
29,000000414795.jpg,441.98,46.36,50.06,44.89
30,000000414795.jpg,427.11,137.94,116.0,54.35
31,000000414795.jpg,386.73,63.24,32.17,22.82
32,000000414795.jpg,336.7,93.55,72.13,56.42
33,000000414795.jpg,1.0,0.0,638.0,479.0
34,000000268375.jpg,155.91,82.71,264.29,257.63
35,000000268375.jpg,0.0,84.51,640.0,275.36
36,000000535156.jpg,133.61,50.2,397.43,388.37
37,000000535156.jpg,1.13,112.04,197.02,129.08
38,000000535156.jpg,373.63,190.18,195.56,230.77
39,000000475779.jpg,0.0,119.07,466.87,360.93
40,000000094852.jpg,132.29,118.55,310.17,282.95
41,000000094852.jpg,237.33,248.0,96.0,161.33
42,000000183437.jpg,61.84,283.33,322.16,337.97
43,000000183437.jpg,78.74,256.75,46.78,64.44
44,000000379533.jpg,49.72,221.14,128.58,91.69
45,000000379533.jpg,175.73,252.72,28.03,55.54
46,000000245915.jpg,376.81,189.76,96.7,56.95
47,000000245915.jpg,445.56,205.16,54.44,71.55
48,000000245915.jpg,402.59,164.63,90.55,46.39
49,000000245915.jpg,480.86,119.91,19.03,47.96
50,000000245915.jpg,439.19,100.16,51.89,48.03
51,000000245915.jpg,270.8,190.69,92.8,75.25
52,000000245915.jpg,222.29,149.39,100.0,47.23
53,000000245915.jpg,245.09,125.21,67.26,33.76
54,000000245915.jpg,299.42,115.47,63.68,52.33
55,000000245915.jpg,72.59,121.98,98.03,56.87
56,000000245915.jpg,389.47,118.34,96.95,48.79
57,000000245915.jpg,179.81,142.97,90.72,47.07
58,000000245915.jpg,38.77,101.43,45.46,48.83
59,000000245915.jpg,79.0,127.0,140.0,57.0
60,000000166563.jpg,79.69,43.03,443.06,330.44
61,000000083113.jpg,455.74,124.17,164.36,196.45
62,000000083113.jpg,245.01,196.97,147.06,77.92
63,000000263860.jpg,259.3,86.59,380.7,339.41
64,000000263860.jpg,0.0,51.33,307.03,374.67
65,000000088250.jpg,0.0,108.89,470.89,310.42
66,000000088250.jpg,310.63,122.59,329.37,297.31
67,000000132796.jpg,146.47,186.38,493.53,233.58
68,000000132796.jpg,1.91,322.32,165.62,97.64
69,000000057027.jpg,47.97,24.47,545.94,383.78
70,000000057027.jpg,0.86,1.31,213.35,194.19
71,000000057027.jpg,180.79,262.04,182.7,142.32
72,000000057027.jpg,0.96,174.23,88.07,201.99
73,000000389316.jpg,219.03,64.9,315.57,238.5
74,000000389316.jpg,93.71,79.66,124.68,255.87
75,000000167128.jpg,286.91,5.76,353.09,414.52
76,000000167128.jpg,296.5,238.03,162.17,188.97
77,000000167128.jpg,110.1,8.94,288.18,401.15
78,000000556765.jpg,230.83,101.95,323.17,278.92
79,000000433374.jpg,115.42,64.44,183.7,170.24
80,000000433374.jpg,504.72,69.91,79.6,137.94
81,000000433374.jpg,591.92,82.49,48.08,117.36
82,000000433374.jpg,225.03,168.88,85.75,76.83
83,000000433374.jpg,0.38,105.69,120.36,75.76
84,000000433374.jpg,298.35,178.79,77.18,78.7
85,000000359135.jpg,0.0,143.93,389.58,278.27
86,000000359135.jpg,130.5,42.89,509.5,384.11
87,000000486112.jpg,5.55,27.73,634.4,393.72
88,000000158945.jpg,133.75,173.39,280.31,418.94
89,000000493284.jpg,161.8,224.99,150.31,195.31
90,000000493284.jpg,307.48,136.63,261.21,285.31
91,000000493284.jpg,3.8,36.81,295.9,390.19
92,000000493284.jpg,260.25,92.29,162.89,238.08
93,000000493284.jpg,419.32,76.76,220.68,289.79
94,000000493284.jpg,419.59,39.06,220.41,70.69
95,000000565989.jpg,13.27,368.35,72.21,90.74
96,000000173799.jpg,251.86,258.2,227.17,156.21
97,000000173799.jpg,343.08,231.23,58.7,51.51
98,000000173799.jpg,478.05,217.5,57.41,77.4
99,000000173799.jpg,531.2,223.28,93.52,73.86
100,000000173799.jpg,277.9,181.34,98.91,71.83
