,name,x,y,w,h
0,000000384513.jpg,102.19,218.84,136.26,160.0
1,000000029187.jpg,211.18,83.42,252.37,384.35
2,000000172547.jpg,397.67,321.63,20.26,11.03
3,000000172547.jpg,444.96,323.24,17.58,10.42
4,000000172547.jpg,422.07,323.02,18.62,10.75
5,000000172547.jpg,326.79,320.03,15.7,6.73
6,000000172547.jpg,256.09,307.18,9.15,6.19
7,000000172547.jpg,220.03,314.37,4.72,4.37
8,000000172547.jpg,232.19,310.32,13.37,5.58
9,000000553990.jpg,41.29,77.42,369.03,292.47
10,000000148999.jpg,30.7,185.72,144.62,123.64
11,000000546823.jpg,454.85,335.4,27.64,68.59
12,000000546823.jpg,485.3,291.69,77.16,149.35
13,000000260106.jpg,110.73,110.21,266.52,365.67
14,000000260106.jpg,0.0,393.81,61.07,94.79
15,000000241677.jpg,346.84,321.03,74.32,67.1
16,000000241677.jpg,296.26,308.94,50.4,75.34
17,000000241677.jpg,480.66,320.56,63.77,88.14
18,000000241677.jpg,217.97,172.77,68.11,49.11
19,000000241677.jpg,354.4,185.35,29.11,55.45
20,000000241677.jpg,317.42,203.45,32.24,52.95
21,000000241677.jpg,320.63,280.77,28.75,43.76
22,000000241677.jpg,442.57,332.42,45.78,90.55
23,000000241677.jpg,130.36,177.43,79.6,44.91
24,000000241677.jpg,383.01,171.14,26.76,55.4
25,000000241677.jpg,547.43,342.26,38.5,94.84
26,000000241677.jpg,1.11,185.3,38.03,41.79
27,000000241677.jpg,303.15,243.8,39.23,70.12
28,000000045070.jpg,0.0,437.87,640.0,151.87
29,000000181753.jpg,33.4,91.55,71.04,110.17
30,000000331280.jpg,71.91,69.53,293.26,204.72
31,000000331280.jpg,395.91,46.44,104.09,191.26
32,000000381971.jpg,234.9,272.4,193.07,126.04
33,000000242724.jpg,82.1,141.16,228.02,194.95
34,000000242724.jpg,249.76,174.83,274.44,151.09
35,000000303653.jpg,71.46,162.15,316.06,196.97
36,000000303653.jpg,3.35,160.5,124.2,119.21
37,000000303653.jpg,340.49,163.07,211.02,138.12
38,000000213547.jpg,163.77,448.91,134.59,189.49
39,000000547886.jpg,13.43,172.72,122.83,96.91
40,000000547886.jpg,150.87,159.18,134.41,117.96
41,000000547886.jpg,272.66,178.25,101.44,106.2
42,000000576052.jpg,402.21,144.17,94.58,238.75
43,000000476215.jpg,80.75,79.87,194.84,144.82
